Id,SalePrice
1590,126695.33317450539
1591,97503.4729506915
1592,110021.8038597653
1593,114390.64557961057
1594,126765.46992766685
1595,102020.5694580908
1596,235829.96103735533
1597,178239.2627966214
1598,201049.7770497398
1599,163634.94996278957
1600,160478.36410704695
1601,64682.41011012911
1602,115452.06449912184
1603,81008.91448445785
1604,258638.946027174
1605,240831.63873825152
1606,176200.29578073422
1607,159824.49576850084
1608,212477.40870078327
1609,178171.99344802415
1610,161169.05331533798
1611,137971.91324302592
1612,163682.12080041823
1613,164812.56555705014
1614,130022.8492935407
1615,83107.8971382594
1616,65089.62279877149
1617,93581.5644018157
1618,120365.89389173649
1619,147937.9807878282
1620,158907.62016575335
1621,139273.2000592242
1622,143713.22137015
1623,283097.9797211032
1624,220253.51150467596
1625,112338.83643878836
1626,164408.43699351157
1627,189783.22118139383
1628,285008.8772136399
1629,175269.9353225925
1630,374002.86288774473
1631,200819.90923845663
1632,236368.20290736874
1633,165421.16826981353
1634,189171.09725452863
1635,180188.8411013406
1636,160555.95745269168
1637,189498.1148245116
1638,187991.04700840043
1639,185356.75571465187
1640,269785.9501449555
1641,175149.9892033293
1642,241189.20489326923
1643,223940.16272114974
1644,234747.0114284313
1645,189268.9635177216
1646,160916.73382885335
1647,162994.59507787603
1648,129695.38050275572
1649,136985.0886638018
1650,123028.78913617224
1651,114400.08317016863
1652,90485.18128081821
1653,106669.3713758256
1654,133700.23489283465
1655,149980.20624587446
1656,148860.20349766844
1657,146858.57533688034
1658,151051.66233699294
1659,131621.51760060157
1660,158911.8421953792
1661,485739.98019034613
1662,407919.2118399508
1663,368563.6784002295
1664,491717.24321564677
1665,280861.48404107033
1666,323021.14654655784
1667,414410.8256272744
1668,325535.4454780951
1669,278882.0128172335
1670,345597.535294123
1671,269825.91729795677
1672,483349.74860838684
1673,306952.89986522344
1674,235453.74907882704
1675,209647.93803589814
1676,198684.72067762757
1677,227383.3105977711
1678,489636.2069687251
1679,418103.0706626136
1680,335321.86915223236
1681,236125.0174823586
1682,314347.0174900048
1683,187924.7419006764
1684,173460.86322068353
1685,164459.04203347422
1686,163065.48673198902
1687,165082.6771929324
1688,193004.77320987143
1689,198980.67015222146
1690,198405.78569285988
1691,183638.21590993227
1692,252757.12672426552
1693,168406.12718232753
1694,189735.47457309475
1695,163059.62925634984
1696,277850.3699002703
1697,168149.44160887063
1698,351649.0557035227
1699,356347.0444568965
1700,236226.26802752094
1701,283228.9013099799
1702,240283.73223146904
1703,237257.93794044628
1704,280750.7326232025
1705,234437.73305459393
1706,390961.3583885826
1707,210246.15483983734
1708,210172.81875258463
1709,264795.28562163725
1710,227748.87830461058
1711,258767.15774829194
1712,248645.60593522395
1713,271530.4037906839
1714,240361.87858626744
1715,205680.96922921945
1716,179392.65693485943
1717,166196.02987455245
1718,118550.79318180024
1719,197832.7261266424
1720,232739.42986463994
1721,161721.19879153365
1722,121459.7717624975
1723,159014.5176656519
1724,199138.6931072911
1725,232801.82584963602
1726,184877.64547262352
1727,161149.5531078817
1728,188942.57163668933
1729,163218.80604596128
1730,157678.62446519022
1731,129376.14356452256
1732,126602.72552502948
1733,109239.36305646345
1734,117169.45937277991
1735,134523.04518849237
1736,122607.5145484968
1737,323780.85029016435
1738,232592.77946976555
1739,260028.86223486273
1740,212938.77037821905
1741,194725.21001056416
1742,170584.79809729333
1743,172444.82320438832
1744,273957.1215878333
1745,238654.85056527585
1746,177429.0671919645
1747,208336.51398097092
1748,218465.79811516416
1749,156939.4929905065
1750,125593.5578057861
1751,237227.69048869674
1752,121195.32837348842
1753,142924.57296214774
1754,177276.90779353204
1755,168590.729728431
1756,130955.90746480656
1757,117340.17014621239
1758,138903.76291087957
1759,148003.88713220545
1760,162656.33070422648
1761,142852.38652888374
1762,169030.23872019703
1763,178840.53297127548
1764,112095.67392094347
1765,159291.40151967455
1766,176752.3750904265
1767,229489.33749480278
1768,148528.91098014943
1769,175655.36089537706
1770,157242.50642805657
1771,136097.64995121144
1772,140723.8371698787
1773,135294.35741418766
1774,134304.23383363843
1775,138969.78817877415
1776,117413.23295435379
1777,114885.03329426776
1778,132750.88817310354
1779,112407.91569634169
1780,175980.79285770713
1781,134404.0817110928
1782,69537.76853151503
1783,149990.53060436004
1784,104301.69201994326
1785,122408.42983393498
1786,124493.33307359974
1787,155849.7405890594
1788,46968.45726199927
1789,91803.7050251663
1790,63261.12131981573
1791,173023.95310523658
1792,159170.39983188894
1793,147185.1381345586
1794,152126.42953648546
1795,130943.32254307452
1796,114410.77634080533
1797,116035.22584501262
1798,123620.45979955338
1799,120544.39408438688
1800,119754.25701461693
1801,123723.21198270308
1802,118190.85320278522
1803,155266.85340202696
1804,140584.73811366706
1805,146807.07462122972
1806,126744.5223265931
1807,130517.4297906041
1808,116228.32776409187
1809,117070.00534613806
1810,136620.93893137568
1811,109952.79464092467
1812,105346.65987153321
1813,125697.07233054875
1814,94219.17099764444
1815,53135.48449601464
1816,84510.55516746185
1817,112461.53357339323
1818,139599.3267090842
1819,122626.70195402441
1820,47030.74009249955
1821,111344.8714252625
1822,151593.10018622645
1823,52886.04772464068
1824,132409.62105839446
1825,133277.27805015765
1826,98232.5484443657
1827,103049.76638001054
1828,132059.01320890008
1829,110670.43964855961
1830,130883.37415790421
1831,144717.0361794583
1832,99888.84186425652
1833,134508.91430899114
1834,111517.35582813721
1835,137172.54603551066
1836,127892.60336850861
1837,95471.84100174348
1838,129607.54767847044
1839,87683.45198564534
1840,139178.31902973237
1841,137670.07531523943
1842,81951.66639402174
1843,134383.9674232494
1844,135240.90358241726
1845,147972.5225704916
1846,159065.0568047936
1847,160659.20758941528
1848,52417.493929700024
1849,116294.93686062278
1850,115444.69108906075
1851,153937.0888993821
1852,110574.4779580126
1853,133732.22497538564
1854,166928.49029247114
1855,152511.92730646
1856,232771.4193562865
1857,156834.90165788788
1858,137411.17243670498
1859,120806.44585817932
1860,157617.48377421836
1861,118311.03752941577
1862,308110.6617197685
1863,279828.5467185813
1864,279828.9409328403
1865,331966.4053886159
1866,341619.1939831225
1867,238790.54320030735
1868,317340.8189923546
1869,210356.70189201806
1870,226313.8592529952
1871,238085.63057755187
1872,174294.15617061852
1873,254925.31630196192
1874,142860.23327177667
1875,186967.9829193923
1876,199404.8569006408
1877,203803.86771815977
1878,214738.8336660195
1879,132840.44341393924
1880,132224.17510156892
1881,235719.5557362999
1882,253703.42418197135
1883,188270.10024540388
1884,209809.0331147535
1885,235443.05484381426
1886,313872.46284044883
1887,205023.98873494667
1888,263802.10033363727
1889,173650.2827491439
1890,122129.52028404079
1891,132058.87555740107
1892,95776.59265545457
1893,130739.74574948735
1894,119968.34780130627
1895,137907.58167395584
1896,124933.01318726689
1897,112641.56674332912
1898,110049.18787614274
1899,153004.56944238575
1900,148539.23668779913
1901,165462.43242774947
1902,151739.912858333
1903,195814.46500510868
1904,164712.14366969542
1905,207152.27204286397
1906,176480.0373999648
1907,200962.90873976354
1908,112099.20235741658
1909,136150.10841038643
1910,122825.96684176709
1911,217560.42939370588
1912,318012.23756702
1913,148201.91861081554
1914,56605.03402200534
1915,351838.8566617275
1916,53146.016642215036
1917,255208.89526713942
1918,146780.4930401706
1919,170149.73810975227
1920,144073.35741817864
1921,413475.69553255575
1922,318474.66435884906
1923,213430.41573170834
1924,236292.60465638372
1925,193291.3009071552
1926,387605.3577255837
1927,133593.4041153413
1928,159689.94181886854
1929,126807.550157537
1930,135310.11756144406
1931,139525.037291502
1932,137322.00075719823
1933,179678.3958898775
1934,186727.09138762904
1935,169727.16925917045
1936,184207.7919551095
1937,185723.82915061034
1938,173154.79406707396
1939,234776.34688096377
1940,172368.60549360918
1941,173588.6532220902
1942,190977.8262204411
1943,200706.78573142362
1944,330223.18781802856
1945,349879.7851234686
1946,138158.43959859334
1947,313936.00716425007
1948,161690.97035106304
1949,253870.38987767306
1950,182604.48957637916
1951,255485.6896701863
1952,232041.98130882677
1953,171676.8582607582
1954,169425.49509344084
1955,137806.6095916648
1956,268400.0525714591
1957,152656.66999859855
1958,322638.129405568
1959,134089.5835860529
1960,115249.2045279427
1961,115146.86572143552
1962,94021.09236340587
1963,101618.60301539527
1964,117672.14033013656
1965,147790.48393784722
1966,145097.1704844514
1967,283902.2367604047
1968,487264.9484383358
1969,443580.6678649704
1970,482524.4569949481
1971,484268.24145716615
1972,372362.31633409933
1973,261695.22575132406
1974,326787.01462227036
1975,490237.59720555454
1976,260376.6491245523
1977,385627.5659118678
1978,344305.5167138115
1979,305918.0365193343
1980,204495.57235956262
1981,343568.96521238366
1982,222025.9124518909
1983,200770.738543706
1984,164443.56226185404
1985,219611.89455415754
1986,213934.70218269294
1987,172292.83747855914
1988,173961.23847529295
1989,201601.1418327848
1990,203860.52894784886
1991,230502.24881833934
1992,203588.33966830798
1993,165297.78185562647
1994,229474.971270625
1995,183081.65520995186
1996,257808.54739968313
1997,314115.0470151425
1998,344152.9410306239
1999,251273.25995991766
2000,315820.66687138093
2001,270216.2849302668
2002,254714.92394843907
2003,260064.53035331672
2004,258431.05661162015
2005,231179.03042101115
2006,224426.88124968944
2007,265849.8825037751
2008,225525.09021637935
2009,197802.14006618096
2010,185288.54454966186
2011,117863.90925820646
2012,176090.7032760429
2013,180012.4991335076
2014,186484.05926999613
2015,206232.98223118988
2016,187663.8709302935
2017,188723.92748024405
2018,118505.80125093549
2019,132675.57514021796
2020,117099.9730795988
2021,101788.20592487934
2022,188545.48434836828
2023,150504.9818545145
2024,232585.81136555874
2025,363554.98149277683
2026,172420.44965459072
2027,160183.2932393568
2028,152928.31843511132
2029,163876.4775588608
2030,283758.61772007326
2031,228513.84182812262
2032,237881.22872844516
2033,262051.79572980735
2034,169997.07548217592
2035,229356.5166191836
2036,197795.56031335506
2037,208709.67633935183
2038,282736.00898318784
2039,222803.37015042387
2040,316675.97395512054
2041,280821.595041256
2042,208298.8289152106
2043,172721.6394829032
2044,161723.29034225346
2045,236782.87753413987
2046,140653.17184816155
2047,146975.08549017517
2048,141216.97367304494
2049,131602.62918322865
2050,177462.7808702436
2051,96756.78084926805
2052,109911.25485400655
2053,147617.51487927654
2054,88200.98117352078
2055,162295.92771569116
2056,141748.16415011263
2057,112098.70473872691
2058,219113.6417423516
2059,140447.0443902105
2060,163314.08841396216
2061,187038.5543550117
2062,134298.1629238054
2063,113627.53885928569
2064,151515.82868067702
2065,128982.80330551414
2066,163188.16746646847
2067,107476.88999350846
2068,131566.19590537815
2069,89710.73499606203
2070,100592.62912483742
2071,84094.46590091212
2072,115074.90446084076
2073,140397.61655303562
2074,193999.0719057024
2075,134107.9974975696
2076,117135.11455302649
2077,162917.0937497095
2078,134964.74280967264
2079,132157.38966568885
2080,118953.94587900488
2081,130934.50608821778
2082,122433.39053442143
2083,148155.77486003801
2084,110056.40031122856
2085,121243.05798810867
2086,104803.3621857418
2087,121621.8065247287
2088,103653.82795831602
2089,64545.56766031855
2090,137169.83640188692
2091,126951.68819383299
2092,130647.93635017477
2093,124237.30747835268
2094,125323.84365062883
2095,133819.38035242134
2096,86843.00925593566
2097,95450.62480580031
2098,136759.99190004234
2099,53968.251112624166
2100,98059.98943072422
2101,128078.19908197876
2102,123092.55289443341
2103,106028.77948268488
2104,118681.27233408114
2105,124043.59296033798
2106,53409.271487861006
2107,211732.19685689674
2108,116233.00519202056
2109,109745.91338125856
2110,136902.75768103698
2111,131334.67897340527
2112,133843.89194434352
2113,118568.99869480751
2114,116300.81776923641
2115,159830.16856163318
2116,118632.15809407225
2117,152310.9589414617
2118,119513.48636986868
2119,113926.32856923627
2120,116312.36127140821
2121,115926.46121254693
2122,117355.32695063164
2123,92079.38162718822
2124,152782.15928571214
2125,116286.27845409595
2126,148507.4722953883
2127,150779.88908156485
2128,106720.90628037104
2129,82658.85181211043
2130,132753.22853531555
2131,118255.51276293346
2132,116831.14151140935
2133,114684.7316627258
2134,114796.785044125
2135,96807.68868706496
2136,81498.77118666867
2137,111560.0952812699
2138,132729.0474559803
2139,156518.72344581783
2140,141634.1253605328
2141,138893.1774694053
2142,110167.06577874659
2143,155662.66194278386
2144,125366.38099045116
2145,134949.44916339437
2146,172621.57979233953
2147,122638.8334961684
2148,132630.9633299993
2149,139515.20687913426
2150,225694.82652341216
2151,117226.4275528815
2152,162614.6366800141
2153,157127.1437754132
2154,108667.91672903422
2155,138209.4942287136
2156,246142.0139104286
2157,243709.6206384949
2158,235335.43588190523
2159,199934.95705823868
2160,181818.6833515852
2161,246470.14286953525
2162,411807.8915482501
2163,340614.6782255916
2164,237842.32329974085
2165,199290.66425601224
2166,152445.4916453122
2167,209422.5031102859
2168,205451.71063018593
2169,195571.99307229376
2170,221826.78800722558
2171,157022.01764612074
2172,111521.38358719334
2173,165954.0468258801
2174,236496.98486772142
2175,300597.3333108232
2176,317018.35725372535
2177,246774.42593750157
2178,211546.16658883885
2179,136804.0171497228
2180,212825.6133539668
2181,189645.1459487137
2182,216290.39026314075
2183,190191.92880927352
2184,117381.92523261205
2185,123501.67198331155
2186,150486.57540985337
2187,164019.25195015798
2188,159683.71415928772
2189,251004.87208640992
2190,83811.73621880588
2191,86128.84702364414
2192,95360.64725393223
2193,99121.80283879252
2194,97053.78811223924
2195,115283.39668801913
2196,96550.14187176694
2197,111304.74544399278
2198,160264.5096271833
2199,167568.9048833114
2200,159755.96864563532
2201,133432.25637344402
2202,202804.11740573673
2203,133538.625877147
2204,186169.74043744354
2205,128037.98471638041
2206,146112.02562089192
2207,190869.65883869
2208,267795.18027534895
2209,213259.87348518564
2210,118020.01782811392
2211,120765.3630000384
2212,110727.19854787926
2213,105711.89420331476
2214,138866.9891203631
2215,101421.24203092561
2216,143687.63197598682
2217,55367.37113782921
2218,93005.0258182683
2219,90350.57373302033
2220,83142.86354826922
2221,347978.9392236705
2222,268893.5970948892
2223,286016.4243549769
2224,208331.22038962776
2225,119412.07379032341
2226,185047.75520812458
2227,205296.36083932038
2228,261084.6856764008
2229,256686.31511449342
2230,159581.2792165865
2231,201636.5116823545
2232,189505.1705321262
2233,181455.37608794458
2234,233362.75988655383
2235,221323.99507799023
2236,290145.70819837967
2237,370011.45375161787
2238,204416.84699519808
2239,102381.50011997836
2240,164444.51195150634
2241,148524.22124541906
2242,133585.32000138497
2243,123648.50471183663
2244,102370.0524842621
2245,93268.86747063023
2246,145530.5632719667
2247,112614.45467647673
2248,121669.03813477058
2249,123372.14146472952
2250,134706.66618207254
2251,116391.61191414842
2252,175557.53671062895
2253,162088.18184430542
2254,174625.37404094185
2255,185446.9344392073
2256,183370.67964157212
2257,206323.56687655894
2258,163139.90331149747
2259,175880.18067891872
2260,157260.92381037807
2261,168406.25761381624
2262,202803.96381021434
2263,357933.8117275428
2264,486910.95320171345
2265,169289.9012676602
2266,279481.9539357083
2267,377000.27052984876
2268,380352.82206465455
2269,142909.0974867322
2270,192599.74388494325
2271,226237.13480362543
2272,202531.59594807046
2273,167090.24898530563
2274,186220.0596504489
2275,169082.0817451285
2276,192846.16980197048
2277,181776.84538463343
2278,144625.452086586
2279,129297.0596614669
2280,113369.3731628316
2281,170387.0137831101
2282,191335.41806095684
2283,100946.9018738229
2284,112958.60137762585
2285,140479.08880260465
2286,128235.1465923938
2287,354967.5883355593
2288,254071.70770523223
2289,379784.6867104435
2290,491675.9710021241
2291,323690.1027317987
2292,472715.6038650716
2293,486424.4747815007
2294,411932.40237354947
2295,486067.33266277367
2296,304384.1431380667
2297,331868.9134081104
2298,327440.9014535473
2299,368426.52605098713
2300,349497.25534746586
2301,264726.431873225
2302,235838.59649951174
2303,240767.98606151124
2304,231531.7734709853
2305,194945.39840297098
2306,198011.6093949312
2307,209445.85551187128
2308,232253.0219971908
2309,276713.0568060868
2310,206658.0747250642
2311,203586.6644922705
2312,170123.8725119451
2313,177352.3004811921
2314,172340.54069785128
2315,169600.5777297122
2316,187227.3916826418
2317,199764.91192507203
2318,178515.67876896475
2319,190527.202305457
2320,179976.81301397222
2321,236472.06312010248
2322,166019.17563610643
2323,190721.07850989388
2324,186102.39041743055
2325,214282.49132478304
2326,175850.6889802154
2327,204114.88074365517
2328,223362.21668756835
2329,191783.5813877863
2330,183709.83104088786
2331,354237.61859765055
2332,401627.5156637494
2333,346788.5894957567
2334,260453.47355362805
2335,269530.7785493275
2336,329301.41553779534
2337,205254.15324102127
2338,284622.6717691424
2339,232823.59044878106
2340,367514.12446008035
2341,234550.02192670602
2342,243567.94587394604
2343,236027.31264969462
2344,240424.64094281915
2345,238241.02705765743
2346,213658.0848634166
2347,206825.00748833656
2348,238611.24612641014
2349,174909.30758621515
2350,272926.98979882617
2351,262086.718718936
2352,256122.73169449973
2353,233797.78011685403
2354,116551.30272540823
2355,140643.71699504156
2356,160938.65875798414
2357,205776.3009256447
2358,205853.10611378023
2359,114173.4261986425
2360,117364.75766778417
2361,143289.7368487622
2362,271131.28488282545
2363,150730.22262324256
2364,160820.03695518777
2365,230571.5245522485
2366,188051.8478960077
2367,226256.3374419893
2368,225310.68327599554
2369,230813.64885204827
2370,169338.00513743804
2371,168397.915666588
2372,200960.0222684586
2373,283489.2174627967
2374,324521.35633890715
2375,245168.15138164815
2376,277014.2732437979
2377,338513.93589357415
2378,141094.34766583875
2379,197344.32404454832
2380,147522.24467891746
2381,166760.9425887644
2382,206973.992716677
2383,213691.02196518806
2384,255327.8320458641
2385,162909.06867695748
2386,130306.83243125852
2387,135637.72376727383
2388,91453.54186081262
2389,112740.35982585799
2390,150750.18195218485
2391,131056.69529739981
2392,114491.62144982876
2393,164241.58457970512
2394,146176.77687933258
2395,194286.7612332552
2396,147179.2971538303
2397,213204.33855308808
2398,131803.6774043743
2399,53657.63666697687
2400,46654.916656021494
2401,114232.86172033251
2402,135515.18752740984
2403,136348.95994952833
2404,156343.0755265911
2405,160639.7005540093
2406,144160.00023275707
2407,120886.35595440584
2408,136113.37926070462
2409,111907.04724882879
2410,174193.93669310564
2411,117400.8581272899
2412,161432.71838198745
2413,132299.70437234687
2414,136118.51769504076
2415,130090.48132498916
2416,131900.2599142657
2417,133622.1531985999
2418,134889.2756412589
2419,133258.16563658076
2420,109617.23372939277
2421,146226.38155815224
2422,113740.54557077365
2423,113599.73944711182
2424,149709.7392029733
2425,189770.4042468493
2426,133353.43604919277
2427,134583.58559926678
2428,174977.42274799466
2429,114451.67395228686
2430,132678.58032131635
2431,111389.75563167648
2432,145396.6674091813
2433,148530.63891434245
2434,144685.40607982795
2435,159861.85900786048
2436,112763.10469528569
2437,115587.37080936083
2438,112545.86863360961
2439,110951.77735605881
2440,127966.47320114705
2441,103404.09029428418
2442,94655.59872992802
2443,121080.72906854156
2444,132232.56325531556
2445,97357.0108754202
2446,122000.41380488194
2447,162034.76004243994
2448,132750.15767630402
2449,125290.97976338874
2450,147420.14252689003
2451,116147.01770653937
2452,196397.1710666689
2453,95575.2624165953
2454,119196.0496314912
2455,124013.84501970519
2456,129875.92563214613
2457,127651.64322817554
2458,126511.43997498353
2459,111335.40748010462
2460,133245.3095497463
2461,116544.94143467891
2462,136435.95846169634
2463,124527.02585219537
2464,172784.57191812
2465,125845.80170190916
2466,124254.05955166013
2467,149050.23176736792
2468,92897.79493929743
2469,75894.05086078883
2470,179064.92253118404
2471,210512.4517473007
2472,141628.4505718814
2473,121695.5484904637
2474,93313.40755092472
2475,231055.29978357427
2476,115921.56725431693
2477,124218.44045206101
2478,154779.38143398412
2479,115212.70505415695
2480,165042.3974063664
2481,132698.91769230933
2482,129084.07160196092
2483,117722.38886968931
2484,122964.99882650102
2485,133932.85472293504
2486,160666.04526384405
2487,177225.07868718455
2488,159382.02982517512
2489,157259.58737167166
2490,158287.86186228812
2491,82449.98358517232
2492,179865.99894426705
2493,146562.65307510988
2494,149462.41671571953
2495,95820.02931861092
2496,221731.43111401578
2497,152994.82524946137
2498,100375.45929763356
2499,98638.07153946276
2500,130484.85057902073
2501,135728.36357251284
2502,152947.75274145365
2503,109255.53215082927
2504,186121.31993765285
2505,221839.6632600705
2506,259287.4581617779
2507,292503.87793799985
2508,256813.2468327278
2509,220043.64486564178
2510,227758.99254796057
2511,176502.4074634999
2512,209937.24347541816
2513,216910.9591584661
2514,234317.39096247562
2515,149337.23382791158
2516,182921.64482003116
2517,132824.43284867256
2518,159770.22259665196
2519,225862.04927304643
2520,212329.2798589016
2521,181692.25049353763
2522,223846.1338426474
2523,112856.33668210534
2524,139222.26880391664
2525,150174.14025758707
2526,130397.49350498617
2527,113442.26089131433
2528,128585.05451360696
2529,131129.0831144503
2530,111486.72502922785
2531,254178.94587592056
2532,221826.3031851932
2533,201061.21351803243
2534,237128.53280413515
2535,318360.9350556084
2536,212050.6138563889
2537,228691.87390065647
2538,188102.80729249434
2539,183330.875294166
2540,169216.7929000216
2541,180140.8828055825
2542,169164.82277113418
2543,129749.81803173864
2544,131109.40852985994
2545,136707.3965500031
2546,123946.91502837045
2547,141346.27257481244
2548,161649.20793716086
2549,163321.06106219397
2550,506136.3547036353
2551,134344.48824125846
2552,134155.48041516173
2553,63207.3742012847
2554,104685.80760037391
2555,125874.26355191763
2556,100044.68674602428
2557,113079.53466874186
2558,160195.9850015614
2559,135295.59387071512
2560,150023.24189181227
2561,147014.57618138933
2562,141256.9433662589
2563,151333.20019617074
2564,201705.1989579079
2565,118514.58539271589
2566,167101.8186376455
2567,133905.28492529975
2568,209576.18462855188
2569,213992.28236465412
2570,118233.93133938564
2571,186226.47912400195
2572,148556.78158171973
2573,223978.4792077388
2574,264602.66342158575
2575,129170.55534454362
2576,131522.6992236173
2577,164897.11459857997
2578,85838.46730461354
2579,51930.10203208593
2580,114469.72901861637
2581,125815.80330357281
2582,111730.35952562097
2583,267708.89280294464
2584,181612.56694770447
2585,185631.241056274
2586,217910.345765182
2587,192738.01149233655
2588,144692.22608802872
2589,161496.51206355685
2590,213753.35784114446
2591,225206.71828609827
2592,217421.34534743798
2593,256289.98672015546
2594,187083.0830666905
2595,198418.51379233273
2596,311816.23451630527
2597,185376.85087147073
2598,265904.99007292575
2599,304121.9588759547
2600,150589.4037820649
2601,157207.1976111033
2602,91173.27996827445
2603,91901.68124632297
2604,90485.37406020286
2605,63135.77081784321
2606,156997.45818959086
2607,205960.78787138444
2608,219427.49612422843
2609,170499.70092030385
2610,114112.49164444648
2611,129768.37044710436
2612,158229.85032422683
2613,135620.12313713742
2614,128849.66600405273
2615,161979.10627422965
2616,149542.54572556986
2617,176145.0897586545
2618,207028.49291836825
2619,198164.1631612916
2620,189555.66462259684
2621,169970.94422640777
2622,183633.4011851282
2623,241956.26241018414
2624,311608.08188829856
2625,301959.21749544964
2626,171531.25340261182
2627,152313.36766055485
2628,485325.7592001948
2629,483821.107002879
2630,328821.1205010233
2631,489645.93484082987
2632,453605.95951121656
2633,310827.83735210646
2634,423897.7929226591
2635,159353.41403330563
2636,185416.43802529832
2637,178040.35292731717
2638,278795.6881456577
2639,174813.1208705351
2640,159867.26163672734
2641,116618.85880393835
2642,199234.5462934046
2643,99261.20806239247
2644,108802.21124864508
2645,98398.31463140062
2646,93214.04823157315
2647,101223.42533764496
2648,150474.2721092057
2649,150611.96548439885
2650,144749.5295521656
2651,147681.75809031684
2652,458904.8705653867
2653,237866.09146337342
2654,228357.94299421736
2655,395058.83152763004
2656,329714.1709343819
2657,359404.15275614447
2658,304942.87972920225
2659,327158.5626790406
2660,352448.26597661676
2661,367409.07669166086
2662,345453.2534398056
2663,301520.0531334776
2664,278193.9118566338
2665,320390.00273662404
2666,277343.7454124152
2667,164637.91967751403
2668,182950.34865644778
2669,179976.25899067984
2670,278700.6220345234
2671,186134.96518389197
2672,188967.5401367784
2673,206661.80793511146
2674,212566.35121533196
2675,164181.41748922592
2676,196214.96492214582
2677,188538.1005912709
2678,264143.8505232975
2679,260890.89756812327
2680,281450.0256244956
2681,420484.7191151967
2682,320166.7779110646
2683,492378.99082458206
2684,315966.53115204285
2685,370959.5500288931
2686,256418.3852453075
2687,336676.6669336429
2688,211878.8271511475
2689,210234.45611954067
2690,489865.97394701693
2691,189252.53443280974
2692,129903.9585760876
2693,207488.37084525925
2694,115623.5944697968
2695,201673.7315271135
2696,190630.14759981981
2697,183754.9612823011
2698,205180.91277798798
2699,185334.66024390678
2700,158949.48947581003
2701,166318.301158968
2702,116227.90406251415
2703,132001.66447177422
2704,138048.39610050517
2705,115349.40960827992
2706,115470.48014700582
2707,113149.51517425105
2708,137502.05769738273
2709,115950.46517287905
2710,127354.93627882199
2711,275573.7463484806
2712,413641.9292970162
2713,164832.33333992385
2714,150266.06426759303
2715,169359.062120612
2716,157732.85570032315
2717,178671.81829498542
2718,230345.7591039829
2719,159290.124971252
2720,164326.05323058288
2721,136650.4047607392
2722,159238.40801511277
2723,144596.0111923269
2724,131323.8019772238
2725,135060.7834283136
2726,149805.70926680905
2727,184915.4880907107
2728,166024.31540380925
2729,154536.78217767563
2730,146963.45607234753
2731,130110.73406515749
2732,126318.3130931675
2733,163032.4945622768
2734,158750.69802365272
